2.251475155353546143e-01,4.845922589302062988e-01,7.741681337356567383e-01,9.288316369056701660e-01,8.540689349174499512e-01,5.915400385856628418e-01,3.251776397228240967e-01,1.506491899490356445e-01,5.263204872608184814e-02,8.164406754076480865e-03
1.810713410377502441e-01,4.263132512569427490e-01,7.401740550994873047e-01,9.580187797546386719e-01,9.169371724128723145e-01,6.424424052238464355e-01,3.416920900344848633e-01,1.467328667640686035e-01,5.272035673260688782e-02,1.607707701623439789e-02
2.814036607742309570e-01,5.338726043701171875e-01,8.343375325202941895e-01,9.835884571075439453e-01,8.608660697937011719e-01,5.499925613403320312e-01,2.534040510654449463e-01,9.181262552738189697e-02,1.838612556457519531e-02,-6.823732517659664154e-03
5.876343250274658203e-01,9.183232784271240234e-01,1.029874801635742188e+00,8.493393659591674805e-01,5.129890441894531250e-01,2.316821813583374023e-01,7.323173433542251587e-02,-6.507836282253265381e-03,-4.083438590168952942e-02,-3.973596170544624329e-02
5.369235277175903320e-01,8.273646831512451172e-01,9.755920767784118652e-01,8.617754578590393066e-01,5.663335919380187988e-01,2.797109186649322510e-01,8.926052600145339966e-02,2.007411047816276550e-02,-3.413422033190727234e-03,-4.776916466653347015e-03
3.378556072711944580e-01,6.222720146179199219e-01,8.927932381629943848e-01,9.671801328659057617e-01,7.802701592445373535e-01,4.686045348644256592e-01,2.017283588647842407e-01,7.060358673334121704e-02,5.568697117269039154e-03,-8.794077672064304352e-03
3.023478388786315918e-01,5.665252804756164551e-01,8.462402820587158203e-01,9.677309989929199219e-01,8.275195956230163574e-01,5.040090084075927734e-01,2.195027470588684082e-01,7.826831936836242676e-02,1.020495127886533737e-02,-1.170167606323957443e-02
2.853290140628814697e-01,5.860836505889892578e-01,8.941966295242309570e-01,1.005464792251586914e+00,8.331864476203918457e-01,5.089958310127258301e-01,2.205344736576080322e-01,6.920389831066131592e-02,4.047396592795848846e-03,-1.314980629831552505e-02
2.616248130798339844e-01,5.604372024536132812e-01,8.793720006942749023e-01,1.002254724502563477e+00,8.441363573074340820e-01,5.256284475326538086e-01,2.324874103069305420e-01,8.767839521169662476e-02,2.287783101201057434e-02,-2.763981930911540985e-03
1.716160178184509277e-01,4.262713193893432617e-01,7.471700906753540039e-01,9.735494852066040039e-01,9.393013119697570801e-01,6.825462579727172852e-01,3.743747472763061523e-01,1.569054275751113892e-01,3.623282164335250854e-02,-7.879584096372127533e-03
4.985211417078971863e-02,1.807050406932830811e-01,4.202052354812622070e-01,7.299590706825256348e-01,9.380539655685424805e-01,9.032375812530517578e-01,6.522087454795837402e-01,3.644527494907379150e-01,1.631569564342498779e-01,5.170375108718872070e-02
4.965173900127410889e-01,8.398573398590087891e-01,1.045588374137878418e+00,9.426245093345642090e-01,6.134120821952819824e-01,2.676215171813964844e-01,4.813776165246963501e-02,-1.340049877762794495e-02,-2.364516258239746094e-02,-2.085035294294357300e-02
5.681447982788085938e-01,8.370873928070068359e-01,9.436185359954833984e-01,8.077472448348999023e-01,5.231039524078369141e-01,2.767338752746582031e-01,1.084369719028472900e-01,3.499196842312812805e-02,2.949159592390060425e-03,-2.436370588839054108e-03
4.534797370433807373e-01,7.444548606872558594e-01,9.473597407341003418e-01,9.000092744827270508e-01,6.209799051284790039e-01,3.293798267841339111e-01,1.237655133008956909e-01,4.708512127399444580e-02,2.481802925467491150e-02,1.463084388524293900e-02
7.588617205619812012e-01,9.745182991027832031e-01,9.307986497879028320e-01,6.607990860939025879e-01,3.486586809158325195e-01,1.367965936660766602e-01,2.996749803423881531e-02,3.149576485157012939e-03,-3.466972149908542633e-03,-9.899132885038852692e-03
5.494688153266906738e-01,8.236833810806274414e-01,9.610322117805480957e-01,8.446347117424011230e-01,5.389106273651123047e-01,2.577613890171051025e-01,7.174699008464813232e-02,1.668764278292655945e-02,2.331942319869995117e-03,4.702154546976089478e-05
2.986662387847900391e-01,5.380268692970275879e-01,7.693535685539245605e-01,8.581999540328979492e-01,7.376653552055358887e-01,5.016897916793823242e-01,2.673089206218719482e-01,1.260800361633300781e-01,5.270285531878471375e-02,3.075009211897850037e-02
1.484339386224746704e-01,3.906773626804351807e-01,7.153712511062622070e-01,9.734464883804321289e-01,9.655883312225341797e-01,7.212530374526977539e-01,3.947800695896148682e-01,1.680937409400939941e-01,4.061998426914215088e-02,-6.431589834392070770e-03
1.058587655425071716e-01,2.890279293060302734e-01,5.685978531837463379e-01,8.628369569778442383e-01,9.597789049148559570e-01,8.189806938171386719e-01,5.227001905441284180e-01,2.616702616214752197e-01,8.770634979009628296e-02,1.368903089314699173e-02
7.679904252290725708e-02,2.560762465000152588e-01,5.318250060081481934e-01,8.317671418190002441e-01,9.645384550094604492e-01,8.667571544647216797e-01,5.792066454887390137e-01,3.060757517814636230e-01,1.174725815653800964e-01,2.292812243103981018e-02
2.075064182281494141e-01,4.885952174663543701e-01,8.321020007133483887e-01,1.038042306900024414e+00,9.412735700607299805e-01,6.408083438873291016e-01,2.942805588245391846e-01,9.227730333805084229e-02,-4.380729980766773224e-03,-3.464575484395027161e-02
2.168582379817962646e-01,5.146134495735168457e-01,8.671598434448242188e-01,1.057349681854248047e+00,9.335568547248840332e-01,6.145125031471252441e-01,2.738082110881805420e-01,8.295673131942749023e-02,-3.919288516044616699e-03,-2.936042100191116333e-02
1.439230442047119141e-01,3.925397694110870361e-01,7.271105647087097168e-01,9.848470687866210938e-01,9.661968350410461426e-01,7.187283635139465332e-01,3.846797049045562744e-01,1.570371091365814209e-01,3.991637751460075378e-02,-3.297719173133373260e-03
2.690601944923400879e-01,5.722264051437377930e-01,8.880135416984558105e-01,1.014469146728515625e+00,8.600962162017822266e-01,5.316665768623352051e-01,2.376547753810882568e-01,7.808721065521240234e-02,5.389473401010036469e-03,-1.690641045570373535e-02
1.831064820289611816e-01,4.505931437015533447e-01,7.875958681106567383e-01,1.004701375961303711e+00,9.302226901054382324e-01,6.387078762054443359e-01,3.158153593540191650e-01,1.229500249028205872e-01,2.815015614032745361e-02,-4.781807772815227509e-03
6.125728487968444824e-01,8.623263835906982422e-01,9.247611761093139648e-01,7.658804059028625488e-01,4.889363050460815430e-01,2.340353429317474365e-01,8.406662195920944214e-02,1.625964604318141937e-02,-4.772093612700700760e-03,-2.149577438831329346e-02
9.449003934860229492e-01,1.012393474578857422e+00,7.731737494468688965e-01,4.068208038806915283e-01,1.163491308689117432e-01,4.955820739269256592e-03,-5.907297134399414062e-03,7.134810090065002441e-03,1.392732653766870499e-02,6.782765500247478485e-03
1.016224980354309082e+00,1.023605585098266602e+00,7.167495489120483398e-01,3.249728083610534668e-01,6.153482198715209961e-02,-2.686122804880142212e-02,-2.013058215379714966e-02,1.069061458110809326e-03,1.130433287471532822e-02,7.730841636657714844e-03
6.242633461952209473e-01,8.782845735549926758e-01,9.463303685188293457e-01,7.810766696929931641e-01,4.788224995136260986e-01,2.199518084526062012e-01,6.481135636568069458e-02,3.973260521888732910e-03,-1.335509400814771652e-02,-2.308193221688270569e-02
2.577784061431884766e-01,5.625694394111633301e-01,8.627168536186218262e-01,9.797486662864685059e-01,8.347654342651367188e-01,5.315379500389099121e-01,2.603054940700531006e-01,9.024626016616821289e-02,1.793123036623001099e-02,-6.608950905501842499e-03
2.501868605613708496e-01,5.281525850296020508e-01,8.236923217773437500e-01,9.549160599708557129e-01,8.099656701087951660e-01,5.048358440399169922e-01,2.427713274955749512e-01,1.011504456400871277e-01,4.226538538932800293e-02,1.791102811694145203e-02
1.387943625450134277e-01,3.501749932765960693e-01,6.704986095428466797e-01,9.231481552124023438e-01,9.356543421745300293e-01,6.999903321266174316e-01,3.974995315074920654e-01,1.709087491035461426e-01,5.968569591641426086e-02,2.208910137414932251e-02
1.434778273105621338e-01,3.419594466686248779e-01,6.564942598342895508e-01,9.001162648200988770e-01,9.049553871154785156e-01,6.942037343978881836e-01,4.119117259979248047e-01,1.837675571441650391e-01,6.542515009641647339e-02,3.105335310101509094e-02
2.764239013195037842e-01,5.653233528137207031e-01,8.611964583396911621e-01,9.556549191474914551e-01,7.767068743705749512e-01,4.714515209197998047e-01,2.304121255874633789e-01,8.748889714479446411e-02,3.176506981253623962e-02,2.182485163211822510e-02
2.627990841865539551e-01,5.649526119232177734e-01,8.743428587913513184e-01,9.986317157745361328e-01,8.254954814910888672e-01,4.980320036411285400e-01,2.211083769798278809e-01,7.229305803775787354e-02,1.467296015471220016e-02,1.074937172234058380e-03
2.052311301231384277e-01,4.690590202808380127e-01,7.766421437263488770e-01,9.615891575813293457e-01,8.821268677711486816e-01,5.936374068260192871e-01,3.057426214218139648e-01,1.201664283871650696e-01,3.766739740967750549e-02,1.208635512739419937e-02
3.077062070369720459e-01,6.175692081451416016e-01,9.040514230728149414e-01,9.767764210700988770e-01,7.635048627853393555e-01,4.346541762351989746e-01,1.849403083324432373e-01,6.041691452264785767e-02,1.524023804813623428e-02,4.530035890638828278e-03
2.607443034648895264e-01,5.513352751731872559e-01,8.480140566825866699e-01,9.798496961593627930e-01,8.301658630371093750e-01,5.251485109329223633e-01,2.455809116363525391e-01,8.005522191524505615e-02,1.477238070219755173e-02,3.326729871332645416e-03
1.223473325371742249e-01,3.219562172889709473e-01,6.331284642219543457e-01,8.942364454269409180e-01,9.581234455108642578e-01,7.480899095535278320e-01,4.567512571811676025e-01,2.066688239574432373e-01,6.275007873773574829e-02,9.790957905352115631e-03
3.198572099208831787e-01,6.041263341903686523e-01,8.708528280258178711e-01,9.392101764678955078e-01,7.454325556755065918e-01,4.411267638206481934e-01,1.982410848140716553e-01,7.356831431388854980e-02,2.204890921711921692e-02,1.178256887942552567e-02
1.350622475147247314e-01,3.081307113170623779e-01,5.899122953414916992e-01,8.486983776092529297e-01,9.218659400939941406e-01,7.524585127830505371e-01,4.744796156883239746e-01,2.279368042945861816e-01,7.421303540468215942e-02,-4.836759530007839203e-03
1.683466732501983643e-01,3.628634810447692871e-01,6.565763950347900391e-01,8.958187699317932129e-01,9.225272536277770996e-01,7.148304581642150879e-01,4.158339202404022217e-01,1.745978593826293945e-01,3.812695294618606567e-02,-1.915723830461502075e-02
3.995171487331390381e-01,6.901869773864746094e-01,9.117142558097839355e-01,9.108436107635498047e-01,6.620218753814697266e-01,3.609508574008941650e-01,1.450781822204589844e-01,5.252482742071151733e-02,1.852792128920555115e-02,1.245157513767480850e-02
