4.652694463729858398e-01,8.777059912681579590e-01,9.465436935424804688e-01,7.044945359230041504e-01,3.229691088199615479e-01,3.039672411978244781e-02,-5.410882085561752319e-02,-6.310346722602844238e-02,-1.476173382252454758e-02,-4.536825791001319885e-02
2.865410447120666504e-01,6.275948286056518555e-01,8.548299074172973633e-01,8.629944324493408203e-01,5.667470097541809082e-01,2.592937052249908447e-01,9.233482927083969116e-02,-4.613348841667175293e-02,-4.385567083954811096e-02,-5.269006267189979553e-02
2.446808367967605591e-01,5.745281577110290527e-01,8.484504818916320801e-01,8.335112333297729492e-01,5.613226890563964844e-01,2.182865589857101440e-01,3.551148250699043274e-02,-4.068012535572052002e-02,-4.342411644756793976e-03,-1.713652908802032471e-02
2.747561335563659668e-01,5.911376476287841797e-01,8.153465986251831055e-01,8.424525260925292969e-01,5.474650859832763672e-01,2.799044251441955566e-01,1.293073147535324097e-01,-1.244430802762508392e-02,-3.205321729183197021e-02,-3.149158880114555359e-02
2.253439575433731079e-01,5.403544306755065918e-01,8.247254490852355957e-01,8.301920890808105469e-01,5.634437203407287598e-01,2.337628751993179321e-01,5.895918607711791992e-02,-1.618517749011516571e-02,5.966282449662685394e-03,4.627145826816558838e-04
2.115845829248428345e-01,5.144539475440979004e-01,7.999169826507568359e-01,8.519208431243896484e-01,6.218447685241699219e-01,2.765347659587860107e-01,7.361516356468200684e-02,-2.818914689123630524e-02,-7.996913976967334747e-03,-1.937797293066978455e-02
1.062825396656990051e-01,3.479647338390350342e-01,6.157546043395996094e-01,7.608404159545898438e-01,6.654552221298217773e-01,3.375369608402252197e-01,1.218823790550231934e-01,2.707834169268608093e-02,1.057538986206054688e-01,1.297456324100494385e-01
1.341906934976577759e-01,3.721783161163330078e-01,6.921741962432861328e-01,8.725069761276245117e-01,7.171409130096435547e-01,3.544981181621551514e-01,9.426397830247879028e-02,-1.599803753197193146e-02,1.474997960031032562e-02,1.335005275905132294e-02
1.205898225307464600e-01,3.966543674468994141e-01,7.150186896324157715e-01,8.941999077796936035e-01,6.459459066390991211e-01,2.829688191413879395e-01,6.614869832992553711e-02,2.221058495342731476e-02,2.447941526770591736e-02,5.045295506715774536e-02
4.103278815746307373e-01,8.185358643531799316e-01,9.427021145820617676e-01,7.302551865577697754e-01,3.428925871849060059e-01,3.156189620494842529e-02,-6.070394068956375122e-02,-4.421942681074142456e-02,1.915573701262474060e-02,1.238510012626647949e-02
2.803432941436767578e-01,6.471858620643615723e-01,8.567676544189453125e-01,7.501307725906372070e-01,4.160435497760772705e-01,1.320389658212661743e-01,3.091477043926715851e-02,-3.705333918333053589e-03,3.921170532703399658e-02,5.932905897498130798e-02
2.358784079551696777e-01,5.611804723739624023e-01,8.398051261901855469e-01,8.542661070823669434e-01,5.936971902847290039e-01,2.710616290569305420e-01,9.202271699905395508e-02,-1.655119471251964569e-02,-3.029581159353256226e-02,-6.492953002452850342e-02
1.281472146511077881e-01,4.048865437507629395e-01,7.869070172309875488e-01,9.229478836059570312e-01,6.868183612823486328e-01,2.958617508411407471e-01,7.413274794816970825e-02,-3.386909142136573792e-03,3.903210163116455078e-03,-8.054163306951522827e-03
1.096631363034248352e-01,4.392048716545104980e-01,8.651991486549377441e-01,9.527906775474548340e-01,6.802904605865478516e-01,2.882691621780395508e-01,7.310126721858978271e-02,-2.349725924432277679e-02,-1.673118211328983307e-03,-5.932196974754333496e-03
4.955942276865243912e-03,2.789262235164642334e-01,7.691137194633483887e-01,9.741969108581542969e-01,7.706321477890014648e-01,3.511410951614379883e-01,1.138873472809791565e-01,-1.189055107533931732e-02,2.352304011583328247e-02,3.134918212890625000e-02
5.167924612760543823e-02,3.042837381362915039e-01,7.429082393646240234e-01,9.734264612197875977e-01,7.864115238189697266e-01,4.084916412830352783e-01,1.465495377779006958e-01,1.753425225615501404e-03,-1.012919936329126358e-02,-1.801420003175735474e-02
7.577127311378717422e-03,1.618145108222961426e-01,4.508100450038909912e-01,7.713681459426879883e-01,7.780176401138305664e-01,5.207693576812744141e-01,2.777228057384490967e-01,1.406594067811965942e-01,1.271544396877288818e-01,1.161478161811828613e-01
2.097209692001342773e-01,5.977336764335632324e-01,8.657091856002807617e-01,8.188074231147766113e-01,4.502447247505187988e-01,1.336981952190399170e-01,2.308315411210060120e-02,2.444040216505527496e-02,5.415042489767074585e-02,6.778685748577117920e-02
3.743204474449157715e-01,6.860351562500000000e-01,7.911963462829589844e-01,6.351494193077087402e-01,3.461855947971343994e-01,1.184730082750320435e-01,2.736390009522438049e-02,-2.380359359085559845e-02,3.418589010834693909e-02,7.262670993804931641e-02
2.517560720443725586e-01,5.796629786491394043e-01,8.375141620635986328e-01,7.526827454566955566e-01,4.652646780014038086e-01,1.834033429622650146e-01,5.559132248163223267e-02,2.728152461349964142e-02,5.919943749904632568e-02,5.608105286955833435e-02
5.706353783607482910e-01,8.722359538078308105e-01,7.428324818611145020e-01,4.749051034450531006e-01,1.549221128225326538e-01,1.708041504025459290e-02,-5.859240889549255371e-03,1.368181593716144562e-02,5.252270773053169250e-02,5.771136283874511719e-02
2.806747555732727051e-01,6.320748925209045410e-01,8.566446304321289062e-01,7.458159327507019043e-01,4.240801632404327393e-01,1.318967193365097046e-01,8.837436325848102570e-03,7.372440770268440247e-03,7.049644738435745239e-02,6.989927589893341064e-02
1.514995396137237549e-01,4.104538559913635254e-01,7.042486667633056641e-01,7.836504578590393066e-01,5.792090296745300293e-01,2.773319184780120850e-01,8.579623699188232422e-02,2.904797717928886414e-02,1.176519021391868591e-01,1.181817948818206787e-01
-1.094174571335315704e-03,1.911195814609527588e-01,6.308997869491577148e-01,9.752527475357055664e-01,8.951848149299621582e-01,4.653468132019042969e-01,1.560833007097244263e-01,-1.610719598829746246e-02,7.728516124188899994e-03,-3.994213417172431946e-03
-4.374140501022338867e-02,8.781388401985168457e-02,4.171452224254608154e-01,8.129886388778686523e-01,8.796461820602416992e-01,5.982848405838012695e-01,3.028384745121002197e-01,8.192098885774612427e-02,9.576839208602905273e-02,7.641014456748962402e-02
-4.502568393945693970e-02,7.020537555217742920e-02,3.406095206737518311e-01,7.113410234451293945e-01,8.211944699287414551e-01,5.914962887763977051e-01,3.525625467300415039e-01,1.413959860801696777e-01,1.450462788343429565e-01,1.318229287862777710e-01
-3.492047078907489777e-03,2.136403918266296387e-01,6.789894700050354004e-01,9.772253632545471191e-01,8.111719489097595215e-01,3.506200909614562988e-01,7.055404037237167358e-02,4.431063309311866760e-03,2.435148507356643677e-02,5.000054463744163513e-02
3.463667631149291992e-02,2.846466004848480225e-01,7.496757507324218750e-01,9.837496876716613770e-01,7.542376518249511719e-01,3.228930532932281494e-01,7.172792404890060425e-02,1.569011807441711426e-02,1.012448128312826157e-02,4.051519185304641724e-02
-3.482069820165634155e-03,1.883643418550491333e-01,6.205062270164489746e-01,9.500792026519775391e-01,8.519110083580017090e-01,4.528196454048156738e-01,1.473273634910583496e-01,1.330692507326602936e-02,3.099266439676284790e-02,4.910669103264808655e-02
9.490000456571578979e-02,4.034052491188049316e-01,8.524520993232727051e-01,9.843248128890991211e-01,7.260547876358032227e-01,3.107493221759796143e-01,8.140229433774948120e-02,-3.797518461942672729e-02,-2.428866922855377197e-02,-1.709338277578353882e-02
2.468546479940414429e-02,2.339041978120803833e-01,6.640918254852294922e-01,9.459349513053894043e-01,7.986165881156921387e-01,3.836807608604431152e-01,1.016857028007507324e-01,1.273143664002418518e-02,4.888707399368286133e-02,6.397089362144470215e-02
3.770391941070556641e-01,7.204968333244323730e-01,8.340955376625061035e-01,6.755844950675964355e-01,3.451072871685028076e-01,4.791197180747985840e-02,-2.272771112620830536e-02,-2.037274651229381561e-02,5.405675247311592102e-02,1.496908627450466156e-02
5.969804525375366211e-01,8.783328533172607422e-01,7.670254707336425781e-01,4.500069916248321533e-01,1.184540018439292908e-01,-5.699042603373527527e-02,-2.748448960483074188e-02,-1.814967021346092224e-03,7.607936114072799683e-02,6.591966748237609863e-02
6.412182450294494629e-01,8.524973988533020020e-01,7.008489966392517090e-01,4.096931517124176025e-01,1.345051229000091553e-01,-2.572139352560043335e-02,-5.995379760861396790e-03,1.866547390818595886e-03,6.894455105066299438e-02,7.440979778766632080e-02
3.683262169361114502e-01,6.918762922286987305e-01,8.208386301994323730e-01,6.728567481040954590e-01,3.765220940113067627e-01,6.373348832130432129e-02,-3.015520609915256500e-02,-4.685851186513900757e-02,5.288614705204963684e-02,3.062998130917549133e-02
1.766981929540634155e-01,4.487487971782684326e-01,7.079254984855651855e-01,8.276628851890563965e-01,6.646867990493774414e-01,2.672357559204101562e-01,5.151590704917907715e-02,-3.699307143688201904e-02,2.503812313079833984e-02,9.733952581882476807e-03
8.675320446491241455e-02,3.351513743400573730e-01,7.456880211830139160e-01,9.983043074607849121e-01,7.830516695976257324e-01,3.418247699737548828e-01,4.672663658857345581e-02,-2.682788856327533722e-02,4.214281588792800903e-02,4.092353954911231995e-02
8.685868233442306519e-02,3.152636587619781494e-01,7.209742069244384766e-01,9.570423364639282227e-01,8.221020102500915527e-01,3.981920480728149414e-01,1.167589798569679260e-01,1.236440893262624741e-02,2.949700877070426941e-02,9.960705414414405823e-03
1.260883361101150513e-01,3.796053826808929443e-01,7.593053579330444336e-01,8.893523216247558594e-01,7.355567216873168945e-01,3.159871101379394531e-01,1.028634980320930481e-01,5.478531122207641602e-02,5.615468695759773254e-02,2.138711884617805481e-02
2.552106678485870361e-01,5.945846438407897949e-01,8.795703649520874023e-01,8.868903517723083496e-01,5.576653480529785156e-01,1.993281692266464233e-01,1.563279144465923309e-02,-1.740993745625019073e-02,1.272969227284193039e-02,-1.697720959782600403e-02
1.227106153964996338e-01,4.015330970287322998e-01,8.225197196006774902e-01,1.019814014434814453e+00,7.677143812179565430e-01,2.970664203166961670e-01,2.701447159051895142e-02,-4.223413020372390747e-02,1.140671130269765854e-02,1.246768981218338013e-03
9.494243562221527100e-02,3.278091549873352051e-01,7.390341162681579590e-01,9.990462064743041992e-01,8.410129547119140625e-01,3.891409635543823242e-01,8.527974039316177368e-02,-3.045557253062725067e-02,1.289586629718542099e-02,-6.738074123859405518e-03
1.382731348276138306e-01,4.357705116271972656e-01,8.455778956413269043e-01,9.950979948043823242e-01,6.919584870338439941e-01,2.424181699752807617e-01,9.168894961476325989e-03,-2.128144539892673492e-02,2.755349501967430115e-02,1.498189941048622131e-02
1.146317273378372192e-01,3.826594948768615723e-01,8.166511654853820801e-01,1.005676150321960449e+00,7.922385334968566895e-01,3.344406187534332275e-01,6.524059921503067017e-02,-2.269690670073032379e-02,1.758269034326076508e-03,-2.486591413617134094e-02
9.949683398008346558e-02,2.977955937385559082e-01,6.082873344421386719e-01,9.001551866531372070e-01,8.076095581054687500e-01,4.760162830352783203e-01,1.986718028783798218e-01,9.918972849845886230e-03,-8.602627553045749664e-03,-4.333386197686195374e-02
1.335834413766860962e-01,3.908910751342773438e-01,7.395142912864685059e-01,9.463025927543640137e-01,7.250465750694274902e-01,3.412995934486389160e-01,8.931730687618255615e-02,-3.482706844806671143e-02,3.166428767144680023e-03,-2.106324210762977600e-02
6.727618724107742310e-02,2.474323213100433350e-01,4.207700788974761963e-01,6.721898913383483887e-01,6.805130839347839355e-01,5.264608263969421387e-01,3.049964010715484619e-01,1.454468369483947754e-01,7.424481213092803955e-02,6.537804007530212402e-02
8.490486443042755127e-02,2.839352190494537354e-01,5.125806331634521484e-01,7.622321248054504395e-01,7.176045179367065430e-01,5.028376579284667969e-01,2.637194097042083740e-01,8.945728093385696411e-02,3.905586898326873779e-02,2.458408474922180176e-02
1.343082487583160400e-01,4.121444523334503174e-01,7.495001554489135742e-01,9.295507669448852539e-01,6.906604170799255371e-01,3.137223124504089355e-01,7.704658806324005127e-02,-2.710272558033466339e-02,1.383138727396726608e-02,4.022344946861267090e-04
